call_id,client_id,variant,call_date,call_hour,is_contact,is_result,is_agreement,call_duration_sec
C02172,C02172,Control,2025-02-27,14,0,0,0,218
C02173,C02173,Control,2025-02-27,16,0,0,0,129
C02174,C02174,Control,2025-02-12,14,0,0,0,152
C02175,C02175,Control,2025-02-12,14,0,0,0,135
C02176,C02176,Control,2025-02-18,15,0,0,0,145
C02177,C02177,Control,2025-02-16,12,1,0,0,109
C02178,C02178,Control,2025-02-13,14,0,0,0,133
C02179,C02179,Control,2025-02-13,18,1,0,0,156
C02180,C02180,Control,2025-02-25,16,0,0,0,136
C02181,C02181,Control,2025-02-11,13,1,0,0,133
C02182,C02182,Control,2025-02-09,9,0,0,0,134
C02183,C02183,Control,2025-02-23,16,1,1,1,117
C02184,C02184,Control,2025-02-23,9,0,0,0,191
C02185,C02185,Control,2025-02-01,10,0,0,0,189
C02186,C02186,Control,2025-02-05,16,0,0,0,158
C02187,C02187,Control,2025-02-12,14,1,0,0,185
C02188,C02188,Control,2025-02-01,13,0,0,0,90
C02189,C02189,Control,2025-02-01,10,1,1,1,146
C02190,C02190,Control,2025-02-22,15,1,0,0,98
C02191,C02191,Control,2025-02-11,11,0,0,0,120
C02192,C02192,Control,2025-02-22,10,0,0,0,196
C02193,C02193,Control,2025-02-13,14,1,0,0,142
C02194,C02194,Control,2025-02-17,15,1,0,0,194
C02195,C02195,Control,2025-02-22,9,0,0,0,153
C02196,C02196,Control,2025-02-05,17,1,0,0,151
C02197,C02197,Control,2025-02-13,12,0,0,0,149
C02198,C02198,Control,2025-02-11,19,0,0,0,118
C02199,C02199,Control,2025-02-26,16,1,0,0,180
C02200,C02200,Control,2025-02-15,13,0,0,0,183
C02201,C02201,Control,2025-02-19,14,0,0,0,88
C02202,C02202,Control,2025-02-27,20,0,0,0,164
C02203,C02203,Control,2025-02-02,15,1,0,0,175
C02204,C02204,Control,2025-02-03,18,0,0,0,167
C02205,C02205,Control,2025-02-24,14,1,0,0,167
C02206,C02206,Control,2025-02-06,11,1,0,0,182
C02207,C02207,Control,2025-02-12,12,1,0,0,242
C02208,C02208,Control,2025-02-26,13,0,0,0,130
C02209,C02209,Control,2025-02-04,12,1,0,0,104
C02210,C02210,Control,2025-02-14,10,1,0,0,190
C02211,C02211,Control,2025-02-06,15,1,0,0,94
C02212,C02212,Control,2025-02-21,13,1,0,0,129
C02213,C02213,Control,2025-02-23,16,1,0,0,225
C02214,C02214,Control,2025-02-13,19,0,0,0,104
C02215,C02215,Control,2025-02-01,17,0,0,0,133
C02216,C02216,Control,2025-02-14,15,1,0,0,154
C02217,C02217,Control,2025-02-04,16,0,0,0,146
C02218,C02218,Control,2025-02-08,11,1,0,0,168
C02219,C02219,Control,2025-02-14,11,1,0,0,157
C02220,C02220,Control,2025-02-10,13,1,0,0,120
C02221,C02221,Control,2025-02-26,13,0,0,0,205
C02222,C02222,Control,2025-02-21,16,1,0,0,138
C02223,C02223,Control,2025-02-10,15,0,0,0,159
C02224,C02224,Control,2025-02-14,11,1,0,0,118
C02225,C02225,Control,2025-02-04,11,0,0,0,156
C02226,C02226,Control,2025-02-12,12,0,0,0,199
C02227,C02227,Control,2025-02-11,9,1,0,0,134
C02228,C02228,Control,2025-02-08,13,0,0,0,188
C02229,C02229,Control,2025-02-10,12,0,0,0,152
C02230,C02230,Control,2025-02-13,18,0,0,0,109
C02231,C02231,Control,2025-02-26,16,1,0,0,187
C02232,C02232,Control,2025-02-10,10,1,0,0,176
C02233,C02233,Control,2025-02-15,18,1,0,0,188
C02234,C02234,Control,2025-02-06,16,1,0,0,133
C02235,C02235,Control,2025-02-21,13,0,0,0,173
C02236,C02236,Control,2025-02-18,14,0,0,0,199
C02237,C02237,Control,2025-02-17,18,1,0,0,107
C02238,C02238,Control,2025-02-25,14,0,0,0,137
C02239,C02239,Control,2025-02-09,16,0,0,0,150
C02240,C02240,Control,2025-02-13,13,0,0,0,124
C02241,C02241,Control,2025-02-01,16,1,0,0,138
C02242,C02242,Control,2025-02-14,12,1,0,0,167
C02243,C02243,Control,2025-02-18,14,1,0,0,104
C02244,C02244,Control,2025-02-08,10,1,0,0,96
C02245,C02245,Control,2025-02-15,15,0,0,0,150
C02246,C02246,Control,2025-02-22,11,0,0,0,146
C02247,C02247,Control,2025-02-12,13,1,1,1,193
C02248,C02248,Control,2025-02-01,14,0,0,0,132
C02249,C02249,Control,2025-02-16,17,0,0,0,185
C02250,C02250,Control,2025-02-20,17,0,0,0,167
C02251,C02251,Control,2025-02-09,13,0,0,0,165
C02252,C02252,Control,2025-02-18,9,0,0,0,201
C02253,C02253,Control,2025-02-14,17,0,0,0,156
C02254,C02254,Control,2025-02-14,13,1,0,0,99
C02255,C02255,Control,2025-02-09,15,0,0,0,112
C02256,C02256,Control,2025-02-07,9,1,0,0,154
C02257,C02257,Control,2025-02-19,14,1,0,0,94
C02258,C02258,Control,2025-02-23,10,1,0,0,86
C02259,C02259,Control,2025-02-02,14,0,0,0,194
C02260,C02260,Control,2025-02-16,10,0,0,0,153
C02261,C02261,Control,2025-02-16,12,0,0,0,154
C02262,C02262,Control,2025-02-14,20,0,0,0,173
C02263,C02263,Control,2025-02-13,15,0,0,0,169
C02264,C02264,Control,2025-02-09,9,1,0,0,155
C02265,C02265,Control,2025-02-25,12,0,0,0,115
C02266,C02266,Control,2025-02-25,9,1,1,1,120
C02267,C02267,Control,2025-02-02,12,0,0,0,215
C02268,C02268,Control,2025-02-27,18,1,0,0,150
C02269,C02269,Control,2025-02-25,14,1,0,0,137
C02270,C02270,Control,2025-02-15,15,0,0,0,169
C02271,C02271,Control,2025-02-07,11,1,0,0,96
C02272,C02272,Control,2025-02-15,16,0,0,0,119
C02273,C02273,Control,2025-02-24,17,1,0,0,168
C02274,C02274,Control,2025-02-24,12,1,0,0,167
C02275,C02275,Control,2025-02-26,14,1,0,0,64
C02276,C02276,Control,2025-02-24,12,0,0,0,172
C02277,C02277,Control,2025-02-20,19,0,0,0,185
C02278,C02278,Control,2025-02-27,13,0,0,0,234
C02279,C02279,Control,2025-02-13,14,1,0,0,139
C02280,C02280,Control,2025-02-18,10,0,0,0,110
C02281,C02281,Control,2025-02-03,13,1,0,0,142
C02282,C02282,Control,2025-02-19,13,0,0,0,167
C02283,C02283,Control,2025-02-19,14,1,0,0,141
C02284,C02284,Control,2025-02-15,9,0,0,0,91
C02285,C02285,Control,2025-02-10,13,0,0,0,133
C02286,C02286,Control,2025-02-17,17,0,0,0,146
C02287,C02287,Control,2025-02-08,15,0,0,0,167
C02288,C02288,Control,2025-02-18,11,0,0,0,183
C02289,C02289,Control,2025-02-09,18,1,1,0,147
C02290,C02290,Control,2025-02-22,16,0,0,0,151
C02291,C02291,Control,2025-02-11,13,0,0,0,87
C02292,C02292,Control,2025-02-21,10,1,0,0,159
C02293,C02293,Control,2025-02-22,12,0,0,0,173
C02294,C02294,Control,2025-02-27,17,0,0,0,112
C02295,C02295,Control,2025-02-11,12,0,0,0,188
C02296,C02296,Control,2025-02-13,10,0,0,0,138
C02297,C02297,Control,2025-02-26,15,0,0,0,134
C02298,C02298,Control,2025-02-14,12,1,0,0,177
C02299,C02299,Control,2025-02-05,14,1,0,0,147
C02300,C02300,Control,2025-02-16,17,0,0,0,202
C02301,C02301,Control,2025-02-23,14,1,0,0,158
C02302,C02302,Control,2025-02-13,12,0,0,0,163
C02303,C02303,Control,2025-02-23,18,0,0,0,158
C02304,C02304,Control,2025-02-22,10,1,0,0,217
C02305,C02305,Control,2025-02-07,10,0,0,0,161
C02306,C02306,Control,2025-02-10,9,1,0,0,136
C02307,C02307,Control,2025-02-06,15,1,0,0,193
C02308,C02308,Control,2025-02-17,15,1,0,0,162
C02309,C02309,Control,2025-02-20,13,0,0,0,149
C02310,C02310,Control,2025-02-17,12,1,0,0,142
C02311,C02311,Control,2025-02-23,12,0,0,0,223
C02312,C02312,Control,2025-02-22,12,0,0,0,182
C02313,C02313,Control,2025-02-14,12,1,0,0,193
C02314,C02314,Control,2025-02-27,15,1,0,0,159
C02315,C02315,Control,2025-02-21,16,1,0,0,155
C02316,C02316,Control,2025-02-07,15,1,0,0,156
C02317,C02317,Control,2025-02-24,14,0,0,0,143
C02318,C02318,Control,2025-02-07,11,1,0,0,148
C02319,C02319,Control,2025-02-25,10,0,0,0,118
C02320,C02320,Control,2025-02-24,10,1,0,0,130
C02321,C02321,Control,2025-02-18,14,0,0,0,144
C02322,C02322,Control,2025-02-04,13,1,0,0,47
C02323,C02323,Control,2025-02-21,12,1,0,0,94
C02324,C02324,Control,2025-02-09,17,0,0,0,134
C02325,C02325,Control,2025-02-16,14,1,0,0,220
C02326,C02326,Control,2025-02-15,12,0,0,0,187
C02327,C02327,Control,2025-02-19,11,0,0,0,65
C02328,C02328,Control,2025-02-15,17,0,0,0,140
C02329,C02329,Control,2025-02-06,16,0,0,0,207
C02330,C02330,Control,2025-02-07,14,1,0,0,122
C02331,C02331,Control,2025-02-15,17,1,0,0,137
C02332,C02332,Control,2025-02-18,9,0,0,0,132
C02333,C02333,Control,2025-02-21,18,0,0,0,157
C02334,C02334,Control,2025-02-21,15,1,0,0,109
C02335,C02335,Control,2025-02-19,12,1,0,0,163
C02336,C02336,Control,2025-02-11,15,0,0,0,174
C02337,C02337,Control,2025-02-17,12,1,0,0,47
C02338,C02338,Control,2025-02-13,19,0,0,0,111
C02339,C02339,Control,2025-02-18,12,1,0,0,150
C02340,C02340,Control,2025-02-13,17,0,0,0,210
C02341,C02341,Control,2025-02-18,11,1,0,0,140
C02342,C02342,Control,2025-02-05,14,0,0,0,164
C02343,C02343,Control,2025-02-12,16,1,0,0,148
C02344,C02344,Control,2025-02-27,13,1,0,0,187
C02345,C02345,Control,2025-02-25,19,1,0,0,123
C02346,C02346,Control,2025-02-13,17,0,0,0,165
C02347,C02347,Control,2025-02-12,13,0,0,0,143
C02348,C02348,Control,2025-02-02,12,0,0,0,133
C02349,C02349,Control,2025-02-17,15,0,0,0,132
C02350,C02350,Control,2025-02-01,15,0,0,0,183
C02351,C02351,Control,2025-02-27,13,0,0,0,134
C02352,C02352,Control,2025-02-05,13,1,0,0,153
C02353,C02353,Control,2025-02-22,13,1,0,0,133
C02354,C02354,Control,2025-02-17,16,0,0,0,136
C02355,C02355,Control,2025-02-06,18,0,0,0,155
C02356,C02356,Control,2025-02-22,13,0,0,0,139
C02357,C02357,Control,2025-02-22,12,0,0,0,176
C02358,C02358,Control,2025-02-11,17,1,0,0,176
C02359,C02359,Control,2025-02-18,9,1,0,0,121
C02360,C02360,Control,2025-02-12,19,1,0,0,153
C02361,C02361,Control,2025-02-11,13,0,0,0,143
C02362,C02362,Control,2025-02-21,15,1,0,0,135
C02363,C02363,Control,2025-02-25,13,0,0,0,105
C02364,C02364,Control,2025-02-26,13,1,1,1,128
C02365,C02365,Control,2025-02-06,16,0,0,0,178
C02366,C02366,Control,2025-02-25,15,0,0,0,134
C02367,C02367,Control,2025-02-26,9,0,0,0,66
C02368,C02368,Control,2025-02-16,14,0,0,0,127
C02369,C02369,Control,2025-02-06,15,0,0,0,146
C02370,C02370,Control,2025-02-06,15,0,0,0,184
C02371,C02371,Control,2025-02-14,12,0,0,0,136
C02372,C02372,Control,2025-02-21,13,0,0,0,52
C02373,C02373,Control,2025-02-03,14,0,0,0,158
C02374,C02374,Control,2025-02-02,14,0,0,0,170
C02375,C02375,Control,2025-02-10,12,0,0,0,169
C02376,C02376,Control,2025-02-21,9,0,0,0,137
C02377,C02377,Control,2025-02-12,18,0,0,0,125
C02378,C02378,Control,2025-02-09,17,0,0,0,120
C02379,C02379,Control,2025-02-08,14,0,0,0,100
C02380,C02380,Control,2025-02-01,19,0,0,0,200
C02381,C02381,Control,2025-02-11,11,1,0,0,115
C02382,C02382,Control,2025-02-18,11,0,0,0,168
C02383,C02383,Control,2025-02-01,12,0,0,0,152
C02384,C02384,Control,2025-02-04,14,1,0,0,166
C02385,C02385,Control,2025-02-07,13,0,0,0,214
C02386,C02386,Control,2025-02-21,16,0,0,0,177
C02387,C02387,Control,2025-02-18,13,1,0,0,135
C02388,C02388,Control,2025-02-16,15,0,0,0,142
C02389,C02389,Control,2025-02-24,13,1,0,0,172
C02390,C02390,Control,2025-02-16,18,0,0,0,121
C02391,C02391,Control,2025-02-27,12,0,0,0,137
C02392,C02392,Control,2025-02-14,13,0,0,0,144
C02393,C02393,Control,2025-02-13,11,0,0,0,190
C02394,C02394,Control,2025-02-13,14,0,0,0,163
C02395,C02395,Control,2025-02-07,14,0,0,0,150
C02396,C02396,Control,2025-02-24,13,1,0,0,228
C02397,C02397,Control,2025-02-15,17,0,0,0,176
C02398,C02398,Control,2025-02-19,13,0,0,0,149
C02399,C02399,Control,2025-02-16,13,1,0,0,88
C02400,C02400,Control,2025-02-23,12,1,0,0,105
C02401,C02401,Control,2025-02-10,9,0,0,0,181
C02402,C02402,Control,2025-02-16,11,0,0,0,153
C02403,C02403,Control,2025-02-13,13,0,0,0,112
C02404,C02404,Control,2025-02-17,11,1,0,0,168
C02405,C02405,Control,2025-02-21,15,1,0,0,160
C02406,C02406,Control,2025-02-26,11,0,0,0,129
C02407,C02407,Control,2025-02-05,15,0,0,0,183
C02408,C02408,Control,2025-02-13,15,0,0,0,173
C02409,C02409,Control,2025-02-11,10,0,0,0,161
C02410,C02410,Control,2025-02-03,14,1,0,0,153
C02411,C02411,Control,2025-02-21,12,1,0,0,132
C02412,C02412,Control,2025-02-05,17,0,0,0,116
C02413,C02413,Control,2025-02-21,17,1,0,0,114
C02414,C02414,Control,2025-02-14,13,0,0,0,195
C02415,C02415,Control,2025-02-12,13,0,0,0,165
C02416,C02416,Control,2025-02-01,12,0,0,0,145
C02417,C02417,Control,2025-02-13,20,0,0,0,142
C02418,C02418,Control,2025-02-15,13,1,0,0,134
C02419,C02419,Control,2025-02-02,13,0,0,0,88
C02420,C02420,Control,2025-02-14,13,0,0,0,136
C02421,C02421,Control,2025-02-01,13,0,0,0,172
C02422,C02422,Control,2025-02-02,14,0,0,0,134
C02423,C02423,Control,2025-02-06,11,0,0,0,143
C02424,C02424,Control,2025-02-06,14,0,0,0,147
C02425,C02425,Control,2025-02-13,15,0,0,0,217
C02426,C02426,Control,2025-02-20,15,1,0,0,112
C02427,C02427,Control,2025-02-02,13,0,0,0,114
C02428,C02428,Control,2025-02-22,16,0,0,0,198
C02429,C02429,Control,2025-02-27,18,0,0,0,157
C02430,C02430,Control,2025-02-20,13,1,0,0,149
C02431,C02431,Control,2025-02-14,12,0,0,0,172
C02432,C02432,Control,2025-02-16,9,1,0,0,143
C02433,C02433,Control,2025-02-12,14,0,0,0,153
C02434,C02434,Control,2025-02-15,11,1,0,0,147
C02435,C02435,Control,2025-02-27,15,0,0,0,166
C02436,C02436,Control,2025-02-11,14,0,0,0,170
C02437,C02437,Control,2025-02-22,10,0,0,0,148
C02438,C02438,Control,2025-02-19,13,0,0,0,101
C02439,C02439,Control,2025-02-10,17,0,0,0,112
C02440,C02440,Control,2025-02-05,14,1,0,0,178
C02441,C02441,Control,2025-02-14,13,1,0,0,122
C02442,C02442,Control,2025-02-02,15,1,0,0,143
C02443,C02443,Control,2025-02-22,10,0,0,0,146
C02444,C02444,Control,2025-02-27,16,1,0,0,137
C02445,C02445,Control,2025-02-20,14,0,0,0,197
C02446,C02446,Control,2025-02-06,13,0,0,0,174
C02447,C02447,Control,2025-02-17,10,1,0,0,122
C02448,C02448,Control,2025-02-13,16,1,0,0,156
C02449,C02449,Control,2025-02-21,10,1,0,0,144
C02450,C02450,Control,2025-02-14,13,1,0,0,155
C02451,C02451,Control,2025-02-07,12,0,0,0,124
C02452,C02452,Control,2025-02-16,10,0,0,0,158
C02453,C02453,Control,2025-02-18,18,1,0,0,146
C02454,C02454,Control,2025-02-25,11,1,0,0,116
C02455,C02455,Control,2025-02-20,18,0,0,0,171
C02456,C02456,Control,2025-02-02,11,0,0,0,161
C02457,C02457,Control,2025-02-07,13,0,0,0,150
C02458,C02458,Control,2025-02-23,14,1,0,0,147
C02459,C02459,Control,2025-02-19,13,1,0,0,196
C02460,C02460,Control,2025-02-01,11,0,0,0,216
C02461,C02461,Control,2025-02-12,17,1,0,0,109
C02462,C02462,Control,2025-02-22,16,1,0,0,179
C02463,C02463,Control,2025-02-26,11,0,0,0,125
C02464,C02464,Control,2025-02-21,9,1,0,0,124
C02465,C02465,Control,2025-02-17,14,1,0,0,123
C02466,C02466,Control,2025-02-27,20,0,0,0,140
C02467,C02467,Control,2025-02-15,12,0,0,0,166
C02468,C02468,Control,2025-02-13,13,0,0,0,144
C02469,C02469,Control,2025-02-09,15,0,0,0,91
C02470,C02470,Control,2025-02-10,15,1,0,0,150
C02471,C02471,Control,2025-02-09,12,0,0,0,183
C02472,C02472,Control,2025-02-11,15,1,0,0,179
C02473,C02473,Control,2025-02-21,17,1,0,0,190
C02474,C02474,Control,2025-02-07,15,1,0,0,161
C02475,C02475,Control,2025-02-20,15,0,0,0,94
C02476,C02476,Control,2025-02-03,12,1,0,0,119
C02477,C02477,Control,2025-02-21,11,1,0,0,162
C02478,C02478,Control,2025-02-18,13,1,0,0,153
C02479,C02479,Control,2025-02-09,18,0,0,0,214
C02480,C02480,Control,2025-02-21,19,1,1,0,192
C02481,C02481,Control,2025-02-09,14,0,0,0,156
C02482,C02482,Control,2025-02-21,16,1,0,0,153
C02483,C02483,Control,2025-02-05,10,0,0,0,192
C02484,C02484,Control,2025-02-07,15,0,0,0,184
C02485,C02485,Control,2025-02-11,16,1,0,0,149
C02486,C02486,Control,2025-02-17,16,0,0,0,86
C02487,C02487,Control,2025-02-24,12,1,0,0,190
C02488,C02488,Control,2025-02-25,11,1,0,0,147
C02489,C02489,Control,2025-02-18,15,0,0,0,186
C02490,C02490,Control,2025-02-12,16,0,0,0,170
C02491,C02491,Control,2025-02-03,10,0,0,0,134
C02492,C02492,Control,2025-02-19,13,0,0,0,109
C02493,C02493,Control,2025-02-03,15,1,0,0,136
C02494,C02494,Control,2025-02-02,16,1,0,0,175
C02495,C02495,Control,2025-02-24,14,1,1,1,164
C02496,C02496,Control,2025-02-19,19,0,0,0,163
C02497,C02497,Control,2025-02-20,15,0,0,0,210
C02498,C02498,Control,2025-02-05,11,0,0,0,142
C02499,C02499,Control,2025-02-08,12,1,0,0,111
C02500,C02500,Control,2025-02-12,10,0,0,0,105
C02501,C02501,Control,2025-02-16,19,0,0,0,171
C02502,C02502,Control,2025-02-12,13,1,0,0,127
C02503,C02503,Control,2025-02-20,13,1,0,0,124
C02504,C02504,Control,2025-02-07,10,0,0,0,148
C02505,C02505,Control,2025-02-13,15,0,0,0,184
C02506,C02506,Control,2025-02-11,19,0,0,0,171
C02507,C02507,Control,2025-02-11,20,1,0,0,142
C02508,C02508,Control,2025-02-25,11,1,0,0,185
C02509,C02509,Control,2025-02-02,12,0,0,0,140
C02510,C02510,Control,2025-02-20,18,0,0,0,116
C02511,C02511,Control,2025-02-18,14,0,0,0,137
C02512,C02512,Control,2025-02-10,11,1,0,0,139
C02513,C02513,Control,2025-02-14,14,0,0,0,171
C02514,C02514,Control,2025-02-09,14,1,0,0,167
C02515,C02515,Control,2025-02-27,14,1,0,0,158
C02516,C02516,Control,2025-02-19,14,0,0,0,182
C02517,C02517,Control,2025-02-08,18,0,0,0,148
C02518,C02518,Control,2025-02-19,18,0,0,0,152
C02519,C02519,Control,2025-02-19,12,1,0,0,174
C02520,C02520,Control,2025-02-11,17,0,0,0,164
C02521,C02521,Control,2025-02-25,12,0,0,0,139
C02522,C02522,Control,2025-02-23,14,1,0,0,154
C02523,C02523,Control,2025-02-17,13,0,0,0,138
C02524,C02524,Control,2025-02-02,17,0,0,0,158
C02525,C02525,Control,2025-02-12,12,1,0,0,133
C02526,C02526,Control,2025-02-12,10,1,0,0,165
C02527,C02527,Control,2025-02-12,16,0,0,0,217
C02528,C02528,Control,2025-02-20,12,1,0,0,92
C02529,C02529,Control,2025-02-05,13,1,0,0,138
C02530,C02530,Control,2025-02-18,16,0,0,0,115
C02531,C02531,Control,2025-02-01,18,1,0,0,215
C02532,C02532,Control,2025-02-07,10,0,0,0,153
C02533,C02533,Control,2025-02-27,14,1,0,0,87
C02534,C02534,Control,2025-02-02,9,1,0,0,102
C02535,C02535,Control,2025-02-13,17,0,0,0,130
C02536,C02536,Control,2025-02-13,13,0,0,0,118
C02537,C02537,Control,2025-02-21,18,0,0,0,88
C02538,C02538,Control,2025-02-23,15,0,0,0,139
C02539,C02539,Control,2025-02-19,19,0,0,0,88
C02540,C02540,Control,2025-02-05,16,0,0,0,168
C02541,C02541,Control,2025-02-06,13,0,0,0,138
C02542,C02542,Control,2025-02-03,10,0,0,0,94
C02543,C02543,Control,2025-02-01,14,0,0,0,158
C02544,C02544,Control,2025-02-01,9,1,0,0,198
C02545,C02545,Control,2025-02-05,10,0,0,0,155
C02546,C02546,Control,2025-02-12,13,0,0,0,139
C02547,C02547,Control,2025-02-26,14,1,0,0,184
C02548,C02548,Control,2025-02-11,12,0,0,0,113
C02549,C02549,Control,2025-02-02,12,0,0,0,156
C02550,C02550,Control,2025-02-10,16,1,0,0,119
C02551,C02551,Control,2025-02-09,12,0,0,0,160
C02552,C02552,Control,2025-02-07,17,1,0,0,104
C02553,C02553,Control,2025-02-15,11,0,0,0,138
C02554,C02554,Control,2025-02-18,15,0,0,0,125
C02555,C02555,Control,2025-02-12,9,0,0,0,115
C02556,C02556,Control,2025-02-06,14,1,0,0,123
C02557,C02557,Control,2025-02-15,15,1,0,0,149
C02558,C02558,Control,2025-02-14,19,0,0,0,159
C02559,C02559,Control,2025-02-09,9,0,0,0,151
C02560,C02560,Control,2025-02-09,15,0,0,0,103
C02561,C02561,Control,2025-02-19,10,0,0,0,118
C02562,C02562,Control,2025-02-22,15,0,0,0,136
C02563,C02563,Control,2025-02-04,15,1,0,0,180
C02564,C02564,Control,2025-02-04,16,0,0,0,153
C02565,C02565,Control,2025-02-13,17,0,0,0,92
C02566,C02566,Control,2025-02-18,18,0,0,0,128
C02567,C02567,Control,2025-02-16,20,1,1,1,171
C02568,C02568,Control,2025-02-23,12,1,1,1,144
C02569,C02569,Control,2025-02-18,10,0,0,0,160
C02570,C02570,Control,2025-02-08,12,1,0,0,102
C02571,C02571,Control,2025-02-01,10,0,0,0,125
C02572,C02572,Control,2025-02-03,9,0,0,0,217
C02573,C02573,Control,2025-02-03,9,0,0,0,92
C02574,C02574,Control,2025-02-09,11,1,0,0,145
C02575,C02575,Control,2025-02-21,12,1,0,0,196
C02576,C02576,Control,2025-02-11,15,0,0,0,141
C02577,C02577,Control,2025-02-21,9,1,0,0,170
C02578,C02578,Control,2025-02-05,9,0,0,0,89
C02579,C02579,Control,2025-02-15,14,1,0,0,167
C02580,C02580,Control,2025-02-05,18,1,0,0,153
C02581,C02581,Control,2025-02-16,12,0,0,0,124
C02582,C02582,Control,2025-02-23,9,1,0,0,169
C02583,C02583,Control,2025-02-08,11,1,0,0,159
C02584,C02584,Control,2025-02-18,13,0,0,0,98
C02585,C02585,Control,2025-02-08,11,0,0,0,174
C02586,C02586,Control,2025-02-13,9,0,0,0,161
C02587,C02587,Control,2025-02-01,12,1,1,0,124
C02588,C02588,Control,2025-02-19,9,1,0,0,163
C02589,C02589,Control,2025-02-21,17,0,0,0,127
C02590,C02590,Control,2025-02-05,13,0,0,0,120
C02591,C02591,Control,2025-02-21,15,0,0,0,217
C02592,C02592,Control,2025-02-17,14,1,1,0,132
C02593,C02593,Control,2025-02-03,16,1,0,0,94
C02594,C02594,Control,2025-02-01,11,0,0,0,127
C02595,C02595,Control,2025-02-18,13,1,0,0,165
C02596,C02596,Control,2025-02-27,13,1,0,0,178
C02597,C02597,Control,2025-02-20,13,1,0,0,141
C02598,C02598,Control,2025-02-09,11,0,0,0,170
C02599,C02599,Control,2025-02-08,9,1,0,0,103
C02600,C02600,Control,2025-02-07,16,0,0,0,138
C02601,C02601,Control,2025-02-15,11,0,0,0,194
C02602,C02602,Control,2025-02-03,16,1,0,0,168
C02603,C02603,Control,2025-02-18,14,1,0,0,143
C02604,C02604,Control,2025-02-12,12,1,0,0,171
C02605,C02605,Control,2025-02-02,13,0,0,0,162
C02606,C02606,Control,2025-02-18,9,0,0,0,109
C02607,C02607,Control,2025-02-25,17,0,0,0,117
C02608,C02608,Control,2025-02-02,9,1,0,0,188
C02609,C02609,Control,2025-02-20,10,0,0,0,165
C02610,C02610,Control,2025-02-23,12,0,0,0,145
C02611,C02611,Control,2025-02-18,17,1,0,0,115
C02612,C02612,Control,2025-02-26,11,0,0,0,74
C02613,C02613,Control,2025-02-26,13,1,0,0,154
C02614,C02614,Control,2025-02-17,10,0,0,0,203
C02615,C02615,Control,2025-02-12,14,0,0,0,195
C02616,C02616,Control,2025-02-10,12,1,0,0,155
C02617,C02617,Control,2025-02-04,15,1,0,0,127
C02618,C02618,Control,2025-02-20,17,1,0,0,175
C02619,C02619,Control,2025-02-02,12,0,0,0,158
C02620,C02620,Control,2025-02-27,10,1,0,0,175
C02621,C02621,Control,2025-02-03,18,1,1,0,212
C02622,C02622,Control,2025-02-10,15,1,0,0,97
C02623,C02623,Control,2025-02-02,14,1,0,0,129
C02624,C02624,Control,2025-02-25,13,1,0,0,116
C02625,C02625,Control,2025-02-10,11,0,0,0,176
C02626,C02626,Control,2025-02-26,17,1,0,0,104
C02627,C02627,Control,2025-02-24,14,0,0,0,156
C02628,C02628,Control,2025-02-06,14,1,0,0,142
C02629,C02629,Control,2025-02-24,11,1,0,0,145
C02630,C02630,Control,2025-02-10,14,0,0,0,178
C02631,C02631,Control,2025-02-25,13,0,0,0,183
C02632,C02632,Control,2025-02-10,12,0,0,0,119
C02633,C02633,Control,2025-02-22,20,1,0,0,149
C02634,C02634,Control,2025-02-15,12,0,0,0,136
C02635,C02635,Control,2025-02-07,15,1,0,0,120
C02636,C02636,Control,2025-02-23,13,0,0,0,107
C02637,C02637,Control,2025-02-04,16,0,0,0,193
C02638,C02638,Control,2025-02-26,15,1,0,0,153
C02639,C02639,Control,2025-02-26,12,1,0,0,128
C02640,C02640,Control,2025-02-16,15,0,0,0,141
C02641,C02641,Control,2025-02-22,13,0,0,0,121
C02642,C02642,Control,2025-02-07,14,0,0,0,147
C02643,C02643,Control,2025-02-01,12,0,0,0,191
C02644,C02644,Control,2025-02-05,19,0,0,0,174
C02645,C02645,Control,2025-02-14,16,0,0,0,167
C02646,C02646,Control,2025-02-05,17,0,0,0,104
C02647,C02647,Control,2025-02-26,10,1,0,0,134
C02648,C02648,Control,2025-02-10,9,0,0,0,157
C02649,C02649,Control,2025-02-26,14,0,0,0,138
C02650,C02650,Control,2025-02-19,12,0,0,0,162
C02651,C02651,Control,2025-02-18,14,1,0,0,120
C02652,C02652,Control,2025-02-26,12,0,0,0,176
C02653,C02653,Control,2025-02-15,12,1,0,0,191
C02654,C02654,Control,2025-02-27,15,0,0,0,141
